CustomerID,Gender,Age,Tenure,Service Type,Monthly Charges,Total Charges,Contract,Payment Method,Churn
61774,Male,59,21,Internet,21.3793145,3908.143764,Month-to-month,Electronic check,0
86802,Female,30,66,Mobile & TV,144.4663445,2912.581565,One year,Electronic check,0
67503,Male,28,14,Mobile & TV,116.0443053,2588.082156,One year,Electronic check,0
79371,Male,59,4,Mobile & Internet,131.6466203,1529.320263,Month-to-month,Electronic check,0
34497,Male,80,72,Internet,158.6116616,3464.952163,One year,Mailed check,0
43009,Female,37,54,Internet,105.7457946,4756.448133,One year,Electronic check,0
91598,Male,74,5,TV,94.69412637,2444.7103,Month-to-month,Credit card (automatic),0
75439,Female,52,8,TV,173.4103917,1103.734975,Month-to-month,Mailed check,1
29720,Female,78,33,Mobile & TV,94.69064802,4845.881926,Month-to-month,Electronic check,0
38607,Female,50,18,Mobile & TV,137.5767961,4475.020903,Month-to-month,Credit card (automatic),0
77127,Male,64,68,Mobile & Internet,48.1550804,2972.931081,One year,Credit card (automatic),0
97088,Female,26,44,Internet & TV,109.1362924,1186.125091,One year,Bank transfer (automatic),0
24627,Female,51,21,TV,24.93489631,2401.473454,One year,Credit card (automatic),0
61815,Female,82,24,Internet & TV,134.8985326,486.4814648,One year,Mailed check,0
69756,Female,46,57,Mobile & Internet,172.2276249,4074.103919,One year,Electronic check,0
11931,Male,68,72,TV,89.85946725,1479.370511,Two year,Bank transfer (automatic),0
16161,Male,32,19,All,56.21147012,1692.587945,Month-to-month,Mailed check,1
47440,Female,46,27,Mobile & TV,72.16514208,3342.743953,One year,Bank transfer (automatic),0
34606,Female,29,4,All,136.0295157,1336.35075,Two year,Bank transfer (automatic),0
14107,Female,50,58,TV,75.18102051,3425.858438,One year,Bank transfer (automatic),0
90651,Female,77,32,Mobile & TV,129.0777357,1611.927352,Two year,Mailed check,1
98435,Male,30,8,All,79.37989827,266.0880526,Two year,Credit card (automatic),1
17503,Female,64,50,Internet,145.9082179,2557.960494,One year,Mailed check,0
63486,Male,25,66,TV,56.80521171,1360.953727,Two year,Bank transfer (automatic),0
33076,Male,79,60,Mobile,37.79819755,996.0009401,Month-to-month,Bank transfer (automatic),0
79809,Male,45,61,TV,118.0686993,749.7914471,Two year,Mailed check,0
90791,Male,67,11,Mobile & TV,54.36652755,1498.448154,One year,Mailed check,0
93365,Male,66,1,Mobile & TV,63.88409823,209.1669365,One year,Bank transfer (automatic),0
18293,Male,18,7,Internet,48.51857889,3686.153909,Month-to-month,Electronic check,0
43850,Female,50,48,Mobile & TV,74.91187996,3467.825752,Two year,Bank transfer (automatic),0
35068,Male,66,28,All,197.1580003,198.433715,Month-to-month,Bank transfer (automatic),0
61393,Male,27,20,TV,91.53354524,4235.52348,Two year,Electronic check,0
27382,Male,39,10,Internet,177.1051202,4117.179672,One year,Bank transfer (automatic),0
85414,Female,26,9,Internet & TV,147.9212515,3832.602311,One year,Bank transfer (automatic),0
13798,Female,44,47,Mobile & Internet,98.95812779,3396.667047,Two year,Electronic check,0
1729,Female,52,48,All,42.59137031,3638.744599,Month-to-month,Credit card (automatic),1
66101,Male,68,60,Mobile & TV,143.9704074,2879.392283,Two year,Bank transfer (automatic),0
7678,Female,27,61,Internet,99.11047241,2012.470801,Two year,Mailed check,0
73315,Male,36,41,Internet & TV,52.99415493,4890.354621,Two year,Bank transfer (automatic),0
69696,Female,48,14,Mobile & TV,62.45191144,3862.46984,Two year,Bank transfer (automatic),1
5439,Female,83,41,Internet,170.3947419,1884.108286,Two year,Electronic check,0
73381,Female,82,57,Mobile & TV,69.29468512,283.377364,One year,Mailed check,0
34591,Male,54,67,Internet & TV,181.4452145,2814.034908,Two year,Electronic check,1
8453,Male,81,37,Mobile & TV,34.40513311,4136.287534,Month-to-month,Credit card (automatic),1
6235,Male,43,25,Mobile & TV,192.7793182,709.3587504,Two year,Electronic check,0
56580,Male,50,1,TV,58.40173873,2068.776279,Two year,Electronic check,1
44069,Female,46,61,Internet,181.6896706,3972.939701,Month-to-month,Bank transfer (automatic),0
73662,Male,36,51,Mobile & Internet,74.15159742,2686.9455,Two year,Mailed check,1
18242,Male,31,46,Internet & TV,59.58248647,1438.348004,Month-to-month,Bank transfer (automatic),0
72560,Female,67,23,Internet,37.52232025,1150.57194,Two year,Mailed check,1
11373,Male,53,22,Mobile & TV,152.2397733,2540.271975,One year,Mailed check,0
53068,Male,20,38,Mobile,117.6797262,1991.986651,One year,Bank transfer (automatic),0
54397,Female,55,36,Mobile & Internet,73.20386058,2314.126057,Month-to-month,Electronic check,0
60744,Female,50,63,Internet,155.4536246,1998.750153,Month-to-month,Mailed check,0
4233,Male,27,69,TV,68.60606031,2612.595973,Month-to-month,Credit card (automatic),0
66150,Male,81,34,Mobile & TV,188.7142416,3065.747648,Two year,Mailed check,1
227,Male,45,24,Internet,79.70679194,676.0544458,One year,Credit card (automatic),1
38051,Male,81,31,Mobile & TV,113.4598147,1565.097396,Two year,Mailed check,0
75831,Male,58,19,Internet & TV,88.13501014,1067.65234,Month-to-month,Bank transfer (automatic),0
11713,Male,48,21,Mobile & TV,47.20791638,3362.189394,Two year,Mailed check,0
89799,Male,50,72,Internet,64.36271051,1637.985832,Month-to-month,Credit card (automatic),1
84722,Female,33,56,TV,100.5272014,4573.337494,One year,Credit card (automatic),0
11651,Female,44,3,TV,123.5205387,990.7403465,Month-to-month,Electronic check,1
63793,Female,22,6,Mobile,68.28648308,174.5141338,One year,Mailed check,0
18332,Male,35,22,All,175.3872073,1106.054307,One year,Credit card (automatic),0
59465,Male,74,24,TV,114.239933,2393.713044,Month-to-month,Credit card (automatic),0
31839,Female,47,41,Mobile,169.8541061,4421.970613,One year,Credit card (automatic),0
35888,Male,44,5,Internet & TV,195.8376201,1413.68864,One year,Bank transfer (automatic),1
70558,Female,60,50,Mobile & Internet,38.4985332,2606.116265,Two year,Mailed check,0
68842,Male,49,68,Internet,83.86952121,2634.525743,Month-to-month,Mailed check,1
44300,Female,21,51,Internet & TV,56.14206353,3903.361208,Month-to-month,Bank transfer (automatic),1
39432,Female,84,35,All,155.5247154,4580.093886,Two year,Credit card (automatic),1
71758,Female,37,19,Internet & TV,66.58300332,1485.06026,Two year,Bank transfer (automatic),0
51267,Male,64,51,Internet & TV,123.9274064,4659.418906,Two year,Mailed check,1
49809,Female,70,63,Mobile,28.61831508,119.4984895,Month-to-month,Electronic check,0
86689,Male,74,57,Mobile & Internet,182.7506378,1644.07765,Two year,Bank transfer (automatic),0
61005,Male,66,13,Mobile,69.17468427,3235.323297,One year,Electronic check,1
60771,Female,50,48,TV,87.45555528,2820.271547,One year,Electronic check,1
88,Female,37,22,TV,159.3699786,309.7141799,Two year,Credit card (automatic),0
77204,Female,69,1,Mobile & Internet,56.620889,142.174152,Two year,Bank transfer (automatic),0
51988,Female,33,3,All,29.01126976,414.6367516,Month-to-month,Credit card (automatic),0
82150,Male,31,27,All,37.28602561,2933.72208,Two year,Credit card (automatic),0
43734,Male,81,36,TV,128.5140213,4002.848017,Two year,Credit card (automatic),1
95182,Male,53,3,Internet & TV,57.69961402,2632.174638,Two year,Mailed check,0
88477,Male,79,62,All,44.02295681,1462.548721,One year,Mailed check,0
62006,Male,52,28,Internet & TV,160.7664942,4641.553436,Month-to-month,Bank transfer (automatic),0
30884,Male,23,4,Internet,61.78855767,396.8808808,Two year,Mailed check,0
50767,Female,51,44,TV,160.2503738,4924.716231,Two year,Bank transfer (automatic),0
74956,Male,57,29,All,109.7755915,3760.013422,Month-to-month,Electronic check,1
12751,Male,30,5,Mobile & TV,28.96592868,4836.545182,Two year,Mailed check,0
36507,Female,32,46,All,32.75262078,3497.685943,Month-to-month,Electronic check,0
9938,Male,82,18,Mobile & TV,64.04162088,4580.131167,One year,Bank transfer (automatic),0
18374,Female,63,17,All,119.3915303,2909.804666,Month-to-month,Credit card (automatic),0
92221,Male,19,1,Internet,154.2113581,3670.118389,Month-to-month,Credit card (automatic),0
90730,Female,43,18,Mobile & Internet,78.47944448,3331.885787,One year,Bank transfer (automatic),0
12397,Female,49,38,All,100.0641904,4293.456732,One year,Electronic check,1
94922,Male,77,55,Internet & TV,102.8190449,2716.487499,One year,Mailed check,1
33802,Female,82,19,Internet,72.7542157,1680.12372,Month-to-month,Bank transfer (automatic),1
1231,Female,57,64,Internet,119.3980839,4016.710241,Month-to-month,Electronic check,0
20335,Male,50,34,Internet & TV,198.8832322,3835.410517,Two year,Electronic check,0
78044,Female,55,54,Mobile & Internet,110.4852968,4654.275517,Two year,Bank transfer (automatic),0
40351,Female,47,57,All,154.6599904,3857.584029,Two year,Bank transfer (automatic),0
50863,Male,58,72,TV,125.9272662,2828.520958,Month-to-month,Credit card (automatic),1
65410,Male,70,50,Internet,72.04617638,3893.06162,Month-to-month,Bank transfer (automatic),0
98466,Male,77,63,Mobile,61.18770408,3822.432022,Month-to-month,Mailed check,0
83943,Female,76,69,Internet,96.61892515,3458.349239,One year,Electronic check,0
35641,Female,47,53,Internet & TV,29.50639801,472.9034164,Month-to-month,Credit card (automatic),0
76610,Male,37,2,All,184.9105807,3456.782426,One year,Credit card (automatic),1
1046,Male,74,40,Mobile & TV,181.1326346,3535.994788,One year,Bank transfer (automatic),1
97796,Female,39,30,Internet & TV,180.4349624,4950.74176,Month-to-month,Credit card (automatic),0
5938,Female,29,21,Mobile,156.3493084,459.5562057,Month-to-month,Electronic check,0
57688,Male,52,1,All,92.23990186,2162.588155,Two year,Credit card (automatic),0
7896,Male,56,41,Mobile & TV,92.42755977,4718.391358,Two year,Bank transfer (automatic),0
87485,Male,72,54,TV,31.01001841,2982.155725,One year,Credit card (automatic),0
17571,Male,84,14,Internet & TV,32.33880697,3210.343012,Month-to-month,Bank transfer (automatic),0
53065,Male,73,19,Mobile & Internet,67.73809906,587.9747475,Month-to-month,Credit card (automatic),0
11142,Male,26,1,Internet & TV,80.26633006,1042.429833,Two year,Mailed check,1
96937,Male,59,21,Mobile,118.7382371,1335.037115,One year,Mailed check,1
50491,Female,33,69,Mobile & TV,161.4009377,3263.812398,Two year,Electronic check,0
33223,Female,67,4,Mobile & TV,189.7616582,3822.703885,One year,Credit card (automatic),0
82507,Male,34,44,Internet & TV,119.6391273,1062.704369,One year,Bank transfer (automatic),0
36297,Male,42,46,Mobile & Internet,52.13957607,4358.928278,One year,Bank transfer (automatic),1
67925,Male,34,23,Mobile,55.1944281,2244.054067,Month-to-month,Bank transfer (automatic),1
94405,Male,61,28,Mobile & Internet,196.804983,1091.821612,Two year,Electronic check,0
84993,Male,20,40,Mobile,147.6035553,2527.652628,Month-to-month,Electronic check,0
62123,Female,22,63,Mobile & TV,43.99280031,2055.655924,One year,Electronic check,0
65744,Male,34,33,Mobile,90.86963132,4317.949948,Month-to-month,Mailed check,0
40247,Female,61,15,Mobile,121.5123723,438.5418773,Two year,Credit card (automatic),0
16362,Female,75,1,All,96.84354001,3740.510501,Two year,Credit card (automatic),0
55939,Female,31,7,TV,106.8950095,4543.837767,Month-to-month,Mailed check,1
28675,Male,63,53,Internet,81.14377084,2543.564562,Two year,Electronic check,0
23958,Female,77,24,TV,183.414273,1444.713136,One year,Bank transfer (automatic),1
7859,Male,58,9,Internet,30.54587819,3511.858428,One year,Credit card (automatic),0
94213,Female,26,72,Internet,36.03826665,2249.662227,Two year,Bank transfer (automatic),1
63352,Female,21,60,Mobile & TV,165.7443376,205.5514112,One year,Credit card (automatic),0
50199,Male,49,46,Mobile & TV,124.2709867,1607.411204,Two year,Bank transfer (automatic),1
55239,Female,49,68,Internet,118.2363832,3854.008725,Two year,Bank transfer (automatic),0
98341,Female,55,38,Mobile & Internet,41.60408384,1044.139932,One year,Bank transfer (automatic),0
13706,Female,67,10,Mobile & Internet,56.96064998,4869.220801,One year,Bank transfer (automatic),0
13580,Female,46,52,Mobile & TV,30.33743426,704.9596041,Two year,Credit card (automatic),0
34571,Female,69,23,Mobile & Internet,86.88318889,1303.146178,Two year,Bank transfer (automatic),1
93622,Male,54,4,Mobile,161.8884516,2397.88334,Month-to-month,Bank transfer (automatic),0
2105,Male,50,57,Mobile,137.9147325,1521.353785,Month-to-month,Bank transfer (automatic),0
74361,Male,63,30,All,60.34352077,4662.064948,One year,Electronic check,0
85889,Female,33,38,Mobile,57.66897611,4069.867253,Two year,Bank transfer (automatic),0
99907,Female,55,5,Internet & TV,40.54740834,2774.261413,Month-to-month,Credit card (automatic),0
56430,Female,31,10,All,174.8906136,572.8627719,One year,Mailed check,0
86503,Female,50,30,Internet & TV,121.0421455,2050.956049,Month-to-month,Bank transfer (automatic),1
12470,Female,58,49,Mobile & Internet,124.9509593,4672.829752,One year,Mailed check,1
14779,Female,36,31,All,189.2960671,3777.463155,Month-to-month,Bank transfer (automatic),0
27544,Male,56,25,Mobile & TV,117.0015096,3817.182196,Month-to-month,Mailed check,0
97977,Female,26,42,All,160.6411545,4617.582536,Two year,Electronic check,0
46123,Female,51,12,Mobile & Internet,127.3177672,3382.430626,One year,Credit card (automatic),0
49369,Male,30,29,Mobile & TV,163.4678349,1078.113383,Two year,Electronic check,0
1333,Female,22,10,Mobile,134.8750499,2550.297731,One year,Electronic check,0
2361,Male,54,63,Mobile & TV,89.59636084,338.4124687,Month-to-month,Electronic check,0
82418,Male,74,20,Mobile,151.1839049,2069.858409,Month-to-month,Bank transfer (automatic),0
45149,Female,56,54,Internet & TV,164.5946777,2055.48683,Two year,Mailed check,0
7842,Male,46,15,Mobile,75.09703969,2925.810368,Two year,Mailed check,0
86291,Male,28,65,All,168.6862431,1318.071388,Two year,Credit card (automatic),1
36035,Male,74,31,Internet,45.73678335,3768.951182,Month-to-month,Credit card (automatic),0
18146,Male,63,16,Internet,98.90014493,4139.364453,Month-to-month,Credit card (automatic),1
70746,Male,40,54,Mobile,43.583818,3335.569509,One year,Credit card (automatic),0
78804,Female,74,42,TV,149.6437992,3620.464815,One year,Electronic check,0
94236,Male,22,61,Internet,132.7629541,4833.717803,Month-to-month,Electronic check,0
52491,Male,45,62,Mobile & TV,58.89512754,2004.469541,Month-to-month,Mailed check,1
88895,Female,45,53,Internet,129.6737675,446.1496637,Month-to-month,Credit card (automatic),0
59269,Female,47,9,Mobile & Internet,166.3030067,2541.174604,Month-to-month,Bank transfer (automatic),0
19663,Female,18,6,Internet,47.93447847,4552.467062,Two year,Mailed check,0
49826,Male,59,10,TV,52.16080143,4028.00312,Month-to-month,Credit card (automatic),0
1323,Male,63,34,Mobile,37.09254526,4654.002591,Month-to-month,Electronic check,0
37624,Female,33,22,Mobile & Internet,140.4120109,2101.505871,Two year,Electronic check,0
20087,Female,56,2,All,80.96746206,1973.921708,Month-to-month,Mailed check,0
88366,Male,64,16,Mobile & Internet,192.9099264,1786.433177,One year,Electronic check,0
92896,Female,39,65,Mobile & TV,199.0295736,1430.03837,Month-to-month,Bank transfer (automatic),0
69588,Female,34,21,Mobile,161.5248561,696.3807691,Two year,Electronic check,0
26587,Female,62,70,Internet & TV,194.1208771,3872.080256,One year,Bank transfer (automatic),0
39879,Male,73,42,Internet & TV,142.159371,4895.546424,Two year,Mailed check,0
75299,Female,69,9,All,125.1173739,666.6126994,One year,Mailed check,0
53979,Male,32,68,All,125.7066357,3535.872785,One year,Bank transfer (automatic),0
49674,Male,31,8,Mobile & TV,58.28045907,1245.658802,One year,Electronic check,0
75962,Female,51,11,Internet,71.62441462,4114.278133,One year,Credit card (automatic),0
25356,Male,67,37,Internet,89.4230475,1905.256346,Two year,Electronic check,0
27734,Male,68,3,All,181.7611481,2262.782749,One year,Mailed check,0
18006,Female,47,65,Mobile,175.0320249,863.8279285,Month-to-month,Credit card (automatic),1
22673,Female,70,6,Internet & TV,129.2508431,3303.914233,One year,Bank transfer (automatic),0
50381,Female,65,16,Internet,72.33657579,1753.844021,One year,Credit card (automatic),0
59039,Male,72,44,Mobile & Internet,58.76715068,1252.736501,One year,Bank transfer (automatic),0
43445,Male,81,26,Internet & TV,160.440415,2667.198307,One year,Mailed check,0
2281,Male,34,36,Internet,57.56060152,4607.206288,One year,Electronic check,0
77965,Female,45,17,Mobile & TV,154.0978765,3811.04084,Month-to-month,Mailed check,1
96126,Female,69,34,TV,52.98693034,2743.354785,Month-to-month,Electronic check,0
77648,Male,73,29,All,20.17899554,4809.988888,One year,Bank transfer (automatic),0
31432,Female,53,47,Mobile & Internet,193.9489867,700.0507651,Month-to-month,Credit card (automatic),0
31923,Female,22,5,Internet,113.2515978,4602.729459,One year,Credit card (automatic),0
15809,Female,60,11,Internet & TV,74.24827421,4778.433697,Two year,Credit card (automatic),0
85542,Female,49,29,Mobile,193.0002834,1673.534389,One year,Credit card (automatic),1
15496,Male,67,44,Mobile,56.14092039,2545.579308,Two year,Credit card (automatic),0
77432,Male,22,34,Mobile,193.2868001,3767.723046,Two year,Mailed check,0
57937,Male,65,40,Internet & TV,34.88644094,2707.49874,One year,Electronic check,0
18950,Male,82,52,Mobile,45.48874315,2018.889389,One year,Mailed check,0
22584,Male,57,49,Internet & TV,145.1140069,623.7856378,Month-to-month,Mailed check,0
